GRU,BRC,10
BRC,SCL,5
GRU,CDG,75
GRU,SCL,20
GRU,ORL,56
ORL,CDG,5
SCL,ORL,20
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
XXX,YYY,10
XXX,YYY,10
WWW,HHH,9
NewOrigin,NewDestination,1009
SCL,ALM,5
ORIGIN,END,0
